article_id,article_published_at,consolidated_event_tags,consolidated_event_type,consolidated_factor_name,factor_category,event_tag_category,factor_magnitude,factor_movement,article_source_credibility,market_perception_intensity,causal_certainty,ai_assessment_business_impact_likelihood,ai_assessment_competitive_risk,ai_assessment_execution_risk,abs_change_1day_after_pct
art_0326,2025-03-21T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.705863978206505,1,8.474443719406807,7.455570479081091,0.8285837709004769,0.4949984238713261,0.6986634589401992,0.5559142991049684,1.470365237255491
art_0327,2025-03-22T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.597353194462738,-1,7.107617060030231,6.812351266935131,0.7068628753625205,0.639803273066998,0.5725060687899242,0.2704328288670691,4.005631500658151
art_0328,2025-03-22T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.09452268749741,-1,7.448608411944211,7.857119851836721,0.5309599962704248,0.7538412731313213,0.4292412961550986,0.2099483288906866,1.4853196286173285
art_0329,2025-03-23T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.931382817674516,-1,7.632019559513476,7.774003579140109,0.5026226172199062,0.6112099893477627,0.49826078381009653,0.30312967343089714,0.44831646080690923
art_0330,2025-03-24T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.977945655251023,1,8.068374973309988,7.692881481260834,0.7807821919846678,0.4197019790024594,0.387975940493108,0.26123625412642193,2.385785169504066
art_0331,2025-03-24T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.002625135217957,1,8.84467235791749,7.978819524067041,0.8778525213754063,0.4422015317751895,0.6800315103412478,0.2550998436152051,-0.6048958065512462
art_0332,2025-03-25T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.902929887115626,-1,8.83160034133386,6.994824981343285,0.6054727421692074,0.5262104268552563,0.5926937391081837,0.39783273307894174,4.558906352831279
art_0333,2025-03-25T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.317435120642612,1,7.095224609389182,7.019949810228702,0.8768326522924559,0.6742899583310403,0.5975264451300951,0.25489888269905214,-1.4468221270568615
art_0334,2025-03-26T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.218312232556481,-1,8.197211552658631,6.710717648059563,0.6121045266926886,0.45614285540391686,0.36541026715049074,0.3643571602802525,3.0403847046267654
art_0335,2025-03-27T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.412869850761444,1,8.253574472871897,6.99458440675517,0.5146464298311715,0.5914200033271081,0.6891831803175448,0.2292763680075209,4.058782536350295
art_0336,2025-03-27T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.402124602960331,-1,7.960081946966506,7.436322988731305,0.5541172572144994,0.7659705172189923,0.6439395415041691,0.3931702713501024,-3.1536033042916523
art_0337,2025-03-28T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.160127963618233,1,8.568142928457132,7.717851335477778,0.702295203009027,0.737391013084485,0.3116850882117903,0.26022776009385185,3.717645677970923
art_0338,2025-03-28T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.905013128335997,-1,8.146058467145718,6.021636440352691,0.8694348023908633,0.49022361655895713,0.5725046336508287,0.4227351052917416,4.114038034519927
art_0339,2025-03-29T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.984846223490457,1,8.033824995035,6.2752700589390376,0.5520016833864521,0.6411035007638359,0.682943552364999,0.3522767033390335,1.8244736401372519
art_0340,2025-03-30T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.5438166687151,1,7.3786016883876115,6.389551105216564,0.7652577569300721,0.5164176661212933,0.5477859096266401,0.3805108585818552,2.742413327817662
art_0341,2025-03-30T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.493786712314892,-1,8.893059232950762,7.735988473303468,0.7150353049466714,0.7107648455684088,0.5305911500357798,0.22128945245515688,4.047352626824432
art_0342,2025-03-31T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.968534911210536,1,8.346454929723325,6.141047989002421,0.563713201533553,0.49223567551680286,0.3783463882146665,0.46837545144602094,0.8174873884690959
art_0343,2025-03-31T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.4349094141603125,-1,8.039071424854168,7.0430857256639925,0.800291171717878,0.6632232327177043,0.30587098227866,0.5885897348310309,-3.9537164466631047
art_0344,2025-04-01T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.437360444074514,1,8.140968136751507,7.757012747636376,0.7685225711927453,0.42355065910625467,0.6977706938304944,0.20377553387679959,-2.8120170860269433
art_0345,2025-04-02T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.629980793176379,-1,8.910508063010239,6.047582469320176,0.7132615062940242,0.5543491580775735,0.4930650503880767,0.5812467012433655,-2.3998777373147586
art_0346,2025-04-02T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.006446693482748,-1,7.904919587529585,7.931618747625748,0.5112334238199164,0.7354845174851754,0.3000391729277402,0.2590247344741903,-4.3266317921095165
art_0347,2025-04-03T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.355930814042244,1,7.9315285294940185,7.943381179654498,0.6365787269619954,0.7334285875474542,0.49930493830226597,0.5977021483672922,-3.3385347257952533
art_0348,2025-04-03T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.145387018023177,1,7.620660721288769,6.117310117310087,0.8986193257865178,0.6280696028614533,0.40130871889857117,0.5938111537770763,-2.620365183868479
art_0349,2025-04-04T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.872984659722556,-1,8.784285037632515,7.698638038939999,0.7335736194108395,0.4454050413509363,0.6623683921101633,0.5303310528591145,-0.6349342392428161
art_0350,2025-04-05T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.236954636048386,1,7.065133536288208,6.687181957804607,0.8362889304786049,0.633199951448564,0.5367951732797142,0.5962289361086643,4.811782887265441
art_0351,2025-04-05T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.867172809915399,1,7.236182097785473,7.601978168370495,0.8643234876691891,0.4162615939565762,0.30291910311660625,0.421099312040917,-2.275449608266441
art_0352,2025-04-06T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.519557130154228,-1,8.650364292772178,7.092563536454798,0.7765580770128409,0.7295946526460642,0.4342911629504762,0.34533475508304157,-1.3002862603963061
art_0353,2025-04-06T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.616413372130648,-1,7.10869017096006,6.0722545293193315,0.518568187431455,0.47874045260357134,0.3303920242943422,0.43302465846597427,-4.385260761448944
art_0354,2025-04-07T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.5946730730231895,1,7.736514943749531,7.267436303098102,0.8281606429154675,0.7070759251173708,0.5839123300061335,0.2874503272048181,-3.8942060095082534
art_0355,2025-04-08T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.8673550125582,-1,7.065150280721635,6.423182572651028,0.5443592448751863,0.7950940743564606,0.31129150731301924,0.5360229761873352,4.126816767914061
art_0356,2025-04-08T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.0370200119320465,-1,8.55945124707546,7.4664327804344035,0.8695606241797502,0.5431861148251446,0.6668146514640059,0.5462372416989203,-4.574363671521003
art_0357,2025-04-09T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.544060089196856,-1,7.034320774228442,7.972061250372773,0.5152485559810318,0.7946047354664126,0.5132136478996852,0.2223578622299035,3.4218448986920578
art_0358,2025-04-09T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.90000172586169,-1,7.155679826798975,6.321171053718138,0.5623209710705052,0.5846025713504426,0.501562165489843,0.5575337096888124,3.589960754753312
art_0359,2025-04-10T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.969719324748834,-1,8.754083243002244,7.119116612761615,0.5395310399751492,0.6030262540058089,0.3283715399419797,0.49990846309358317,1.0901882742598437
art_0360,2025-04-11T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.8260286461062245,1,7.832141899342694,6.519308406979114,0.6004414349987074,0.734281134371663,0.35865221889445587,0.4662838988207366,1.2631093922399028
art_0361,2025-04-11T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.430556477845097,1,7.1145777359783615,6.274577975950381,0.7643260607132779,0.7345885163641248,0.5090159627843407,0.24535558173142205,-1.3907301054197818
art_0362,2025-04-12T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.733561122532107,-1,8.772030143904377,7.7994221654935645,0.6503838125349597,0.7903538590638488,0.31478838036750256,0.47349192960015984,0.7896906751377388
art_0363,2025-04-12T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.453414849131621,1,8.86802245721559,6.424495957106962,0.6898804026510693,0.7086547347587726,0.4535608199676905,0.375073054459066,4.311459171232045
art_0364,2025-04-13T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.304641333742687,1,7.863977449499078,7.479393712979913,0.8800785251300938,0.5227281884018443,0.5691932525763128,0.4173925622460592,1.509851526166842
art_0365,2025-04-14T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.888120246674939,1,8.315215486102165,7.358061853383099,0.6915566968763527,0.613983660057518,0.31984784995035154,0.5076989156827221,-2.8045991516096325
art_0366,2025-04-14T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.555630109288956,-1,8.122081697257968,6.772400967854088,0.707932905098692,0.7386582149015222,0.6956691444364078,0.5496652898241496,-1.564067754600961
art_0367,2025-04-15T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.082558586936797,-1,8.139303945585596,7.145091912526869,0.5373197433039887,0.6395257868035162,0.3795796717272834,0.205882619815594,-3.4224934888254177
art_0368,2025-04-15T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.110680688324256,-1,8.90441446069502,7.900906607494722,0.5997316686640417,0.47856469034890003,0.3440521191413248,0.2920867902042903,0.4864741400329562
art_0369,2025-04-16T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.71589798222198,1,7.674371156794451,6.230363177769693,0.7855652109267613,0.5451700218714775,0.3648228557510259,0.20734143427443727,-0.6709695125076252
art_0370,2025-04-17T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.662796944347919,1,8.337319192008732,7.251533997299479,0.8744788090890347,0.7329546170833662,0.3941718440210455,0.42529404067746995,2.615120736622231
art_0371,2025-04-17T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.042028187682922,-1,7.047460406631307,6.445643378616232,0.8427418156611155,0.6908532399024545,0.3943341046539165,0.5087939610076488,-2.3037520285337276
art_0372,2025-04-18T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.635343775400862,1,8.380102698593813,7.782477209835692,0.7708554719869302,0.7060046736387471,0.5341779042920939,0.2432656013089908,4.007497212431749
art_0373,2025-04-18T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.63000506765568,1,8.196671112751831,7.574664134341357,0.5491722713914876,0.479246274322898,0.4498040163943565,0.4635163142347887,2.6094165568315484
art_0374,2025-04-19T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.445711845110095,1,8.545928499211213,7.743215426163583,0.8299926699291734,0.6404327347689021,0.3036359562605877,0.502830263018565,1.169221127291907
art_0375,2025-04-20T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.55218829201314,-1,7.448194420193465,7.160896503488973,0.5497877048687003,0.6326752484591383,0.6619112571704002,0.5804219329479328,-0.9304385304922436
art_0376,2025-04-20T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.2552722310657884,1,7.690194968341533,7.4439287515630665,0.7941453526318538,0.4699013243844796,0.36727108435787514,0.21568837637413713,-2.8437157607833354
art_0377,2025-04-21T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.716830784342603,-1,7.945020991391623,7.910611654107604,0.7951856209293551,0.6178761362053761,0.648964132328437,0.37398712458699707,0.8398249941246059
art_0378,2025-04-21T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.642435397771762,-1,8.994230374353087,7.6236656126437925,0.7820274878850677,0.7440573476855741,0.6927464597863681,0.5012027572109388,-0.33409819985854927
art_0379,2025-04-22T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.527983558914993,-1,7.901954296344484,7.148150480605478,0.8701825391773497,0.40960255199777595,0.6885124975769021,0.5658292898587638,4.02622184703363
art_0380,2025-04-23T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.76813746782466,-1,7.331285075183477,7.653965455359474,0.5704095431821495,0.4592773744688488,0.5025404634814079,0.20128141843424033,-3.021765630794463
art_0381,2025-04-23T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.083302772145375,-1,7.3919262757683155,6.710811644647446,0.6966378468232074,0.6795123980923543,0.3033460595459491,0.46478375673564987,4.297751275161787
art_0382,2025-04-24T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.917951084538791,1,7.089273005190005,7.984978928888278,0.5800080110652172,0.5447215087373948,0.4739935109731531,0.39178191960089387,-1.1254384611187884
art_0383,2025-04-24T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.104195231451511,1,7.044231889071347,6.980986869586709,0.8498923597735986,0.4711788364867603,0.49463433892715725,0.2930889743043237,3.2750039831231526
art_0384,2025-04-25T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.013170251709068,-1,8.807172722326495,7.040342813109249,0.6348905598211597,0.40478760788717644,0.5616363912397547,0.58691755556353,2.8804411745653535
art_0385,2025-04-26T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.321548637832289,1,8.002164860467506,7.808255258120891,0.6615018602570769,0.6734964571387926,0.34911411100460277,0.4144925986254142,-4.9095410580956935
art_0386,2025-04-26T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.441362255738055,1,8.35567293886686,6.568358909224266,0.6253696801157694,0.5221914735059494,0.5217966739102327,0.490278111828771,2.2357805125000123
art_0387,2025-04-27T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.199617995697748,1,7.282259351953914,7.879413963237603,0.8283521126611169,0.49924504147758264,0.6391590633863424,0.3102116291534678,-0.028219766648708067
art_0388,2025-04-27T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.050068470711363,1,7.618664309836307,7.5515055633616015,0.8841144323004566,0.6683057404237673,0.4700504194365859,0.3340760815027649,0.7595696798736924
art_0389,2025-04-28T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.422511540999498,-1,8.393250453849479,7.103395221420005,0.7854165755168673,0.6600565732976371,0.6613325394047942,0.3691513287457644,1.5834265576173179
art_0390,2025-04-29T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.026541964477447,-1,7.9131118247675305,6.155499152457626,0.5354233344690812,0.6004428849170975,0.5353632550729043,0.28966093073011323,3.0375927729374137
art_0391,2025-04-29T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.67294447709849,-1,7.685074781957558,7.026723217437524,0.5511357055318002,0.7847866584995347,0.5992221450022716,0.5391938162655359,-2.6766197596753383
art_0392,2025-04-30T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.279377026407668,-1,7.375936616046578,6.011324044561328,0.7500840156616755,0.6290975493122026,0.6224572016402137,0.599056843296496,-1.8004342152870345
art_0393,2025-04-30T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.066338851804895,-1,8.779764957921007,7.8659099645426,0.5520782778761935,0.47542252703457183,0.47983247209776814,0.46701969059673487,1.2791567690203944
art_0394,2025-05-01T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.531417531587433,1,7.310838185990036,6.1765422439981,0.5818793922431112,0.783654726670393,0.6483519870084635,0.5733747602291004,-2.804469396353583
art_0395,2025-05-02T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.796067419239229,-1,7.189557690783913,6.7876765857874,0.520549591440403,0.5183843581708549,0.6235355215482052,0.2773411182733474,-0.55196627493455
art_0396,2025-05-02T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.11035440904436,1,7.020072864398392,6.22956755959267,0.6834958012123903,0.42399762432041066,0.5820478326930112,0.30244805692400034,-3.2690043259899615
art_0397,2025-05-03T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.549941175946043,-1,8.339070094051182,6.584625318961437,0.8849178693472983,0.54280193462385,0.6226087186930018,0.5639730373078209,-3.7453574556906286
art_0398,2025-05-03T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.161218696434091,-1,8.431728323469569,6.480184571483802,0.5964517174881397,0.5356741178948727,0.35981716734637537,0.22410856937520118,3.3205066206927576
art_0399,2025-05-04T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.151363412893499,-1,7.010268613992084,7.92192948792044,0.6860021769646372,0.41237992057371464,0.5309266688465275,0.4420614585857465,1.0606615400639026
art_0400,2025-05-05T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.509375492936235,1,7.136494602323188,6.20040111420527,0.6573870982264051,0.7520536452852995,0.5420083000316737,0.5013056031122878,3.163241263120053
art_0401,2025-05-05T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.4551918119553875,-1,7.230169928161406,7.263783853327311,0.7942845281057233,0.7680292691118732,0.6295373230350125,0.30452774261398097,-1.607875581063153
art_0402,2025-05-06T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.299576451503025,-1,7.381062607804948,6.071547805152696,0.7303539072193637,0.47754324145445315,0.42283194507292854,0.3941077488834953,3.0423132308175678
art_0403,2025-05-06T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.847528703964056,1,8.44831747917915,7.015649513827059,0.8440817410346684,0.7430825774370191,0.4750950450428319,0.2613723474723076,-0.7744180166691503
art_0404,2025-05-07T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.854239913910995,1,7.119442539405579,6.7802867736217385,0.8779344159562357,0.7592441627017585,0.5745226332483959,0.3953213837438576,3.5821028198127127
art_0405,2025-05-08T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.411141949531524,-1,8.51498527747295,6.672504053512696,0.6884918906549263,0.583872674319135,0.6574693073121347,0.2646564612479901,4.263024438580912
art_0406,2025-05-08T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.653427790854842,-1,8.364465543148576,6.010959679713596,0.7033536443115105,0.49835868817234535,0.5629110926055134,0.5192710407605807,-2.182223445620667
art_0407,2025-05-09T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.544971749859254,-1,7.377405396279867,7.05923164894724,0.8609927050372792,0.7400314148675251,0.49754105130825826,0.2654172644013393,-1.6933312347434528
art_0408,2025-05-09T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.988064508139066,1,8.505224908707484,6.368813171855003,0.7264756644983783,0.6038134703291913,0.5800576933127981,0.2148494797499172,2.253806059887302
art_0409,2025-05-10T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.952926479889985,1,7.665979821095471,7.246263967914105,0.891256589431176,0.784728708716755,0.6005383636486623,0.28823994875184855,1.2378972336282796
art_0410,2025-05-11T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.848729104558682,1,7.8986820625229734,6.472965911155188,0.8161123613019912,0.6427288281581754,0.33507152583464095,0.4664178097309788,3.1412945534541397
art_0411,2025-05-11T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.440842842790694,-1,8.20348532792422,6.440720165893973,0.8757633832106966,0.48202557432018955,0.37405930037380086,0.3342322896176706,0.7898540722743821
art_0412,2025-05-12T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.6348485722702115,-1,7.471176591997581,6.773298506694631,0.7094237767365648,0.6910170907710411,0.646049568236291,0.44768447790575605,1.8580474302826957
art_0413,2025-05-12T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.510132435267124,-1,7.645810858868964,7.9630760354454555,0.8899476152382266,0.7918517703939179,0.508102766555757,0.4431078115495472,-0.5120465834344703
art_0414,2025-05-13T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.610328757859471,-1,8.897423342907002,7.90751161484146,0.8655801665913999,0.7484400076527864,0.5652517108361583,0.4328014833587354,1.0439923650658836
art_0415,2025-05-14T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.803619369460534,1,8.389290682918263,7.888650164075091,0.529238762021297,0.6918567690665014,0.6974173649012771,0.569635942908535,1.1063860724430485
art_0416,2025-05-14T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.2039797050807195,-1,8.70565402435833,6.918832222966631,0.8400404821837583,0.42477659196630646,0.34464606460878067,0.3320757504792783,1.8688228889160499
art_0417,2025-05-15T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.322806387661327,1,7.901462322535576,6.145161165319393,0.8829360846963523,0.7386009701871641,0.43607676087725256,0.5350633091776115,3.947053664479327
art_0418,2025-05-15T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.212537305167503,-1,8.419512920731172,6.6427516091262735,0.7773315859596027,0.6390473140983923,0.4952367561630144,0.33441027430148085,0.7837432113857643
art_0419,2025-05-16T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.994217520031349,-1,8.464216728577261,7.720168936383312,0.8434851135257029,0.7270610592623642,0.42804692693355517,0.5991050451600046,4.883595046657103
art_0420,2025-05-17T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.617717120281611,1,8.396467530842958,6.429252183285227,0.7393136614212776,0.43880502414939604,0.34081025431072054,0.4493105381457368,-0.06234973824706724
art_0421,2025-05-17T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.6595839271229345,-1,7.4314844030368885,6.943842907845031,0.7821751189880226,0.5705277429385994,0.4400332763613275,0.5775543069940797,0.6994615714349202
art_0422,2025-05-18T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.444533634417698,-1,8.246718546684694,7.003710218277524,0.55885193791055,0.683770714072121,0.6650270722118781,0.5883608014248523,-2.1337613175679095
art_0423,2025-05-18T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.83150699297864,-1,8.754334872985604,6.364546898231785,0.8104772751519587,0.4822261397664465,0.5724866533054105,0.25015211199380993,-0.6979027624141967
art_0424,2025-05-19T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.5135338629858595,1,7.436393115481198,7.29921675383555,0.6637938104040847,0.556362840772028,0.5256249912450527,0.20385977703775615,1.0260115961599512
art_0425,2025-05-20T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.624954863512798,-1,7.320757285929763,6.017391516867745,0.85933532666237,0.5287747346894385,0.3599340666610261,0.40514442712679966,-3.4843298830377165
art_0426,2025-05-20T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.060741877400418,-1,8.532853085175665,7.453445655443302,0.8883930477097544,0.4041906835181126,0.634790908324966,0.3035291992256609,4.366300597268122
art_0427,2025-05-21T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.332605011188891,1,8.33246963442561,7.585121353759554,0.7497790303578192,0.7678277421214458,0.5606063510198183,0.407894958549061,3.924025499471135
art_0428,2025-05-21T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.06076064152002,1,7.978325315055384,7.494252043355579,0.5588921967033406,0.794294540955836,0.4268161908483832,0.25261920763911677,-0.8291477465354271
art_0429,2025-05-22T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.221056857536658,-1,7.128193094368282,7.472670166041448,0.732505891255459,0.4775892028997029,0.5984854946954697,0.376558310063078,0.006133987309570266
art_0430,2025-05-23T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.216322556851239,1,8.999730994860805,7.867794541666805,0.8339627887893319,0.4151960227920351,0.6432295284379423,0.5832352813063548,-4.9257598580118955
art_0431,2025-05-23T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.099898647363892,1,8.988721138193954,7.329846826398545,0.7974849252564635,0.726048269453972,0.6749639723136587,0.31909693080600665,3.5091476430929305
art_0432,2025-05-24T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.877577379436078,1,8.550398302912697,6.567310461554563,0.7574511896547476,0.7020289538910902,0.5577401640410182,0.31873648126436865,-2.4597689698183
art_0433,2025-05-24T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.69021767834058,-1,7.356704649666217,6.096076113349538,0.5426074613882146,0.6974544523554107,0.3781507161031559,0.540453520247969,3.0046222111618732
art_0434,2025-05-25T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.1630851058419545,1,7.554211372041889,6.607787417102563,0.7650806039606167,0.4594512082190957,0.4817257134687244,0.35428566559560637,1.6233694402400651
